file;class;type;cbo;wmc;dit;rfc;nom;loc
C:\Users\Win-7\Documents\Mestrado\Sistemas\jasperreports-3.7.4\jasperreports-3.7.4\demo\samples\chartthemes\src\net\sf\jasperreports\chartthemes\ChartThemeMapBundle.java;net.sf.jasperreports.chartthemes.ChartThemeMapBundle;class;2;4;1;4;4;24
C:\Users\Win-7\Documents\Mestrado\Sistemas\jasperreports-3.7.4\jasperreports-3.7.4\demo\samples\chartthemes\src\net\sf\jasperreports\chartthemes\simple\AegeanSettingsFactory.java;net.sf.jasperreports.chartthemes.simple.AegeanSettingsFactory;class;1;0;2;0;0;4
C:\Users\Win-7\Documents\Mestrado\Sistemas\jasperreports-3.7.4\jasperreports-3.7.4\demo\samples\chartthemes\src\net\sf\jasperreports\chartthemes\simple\AxisSettings.java;net.sf.jasperreports.chartthemes.simple.AxisSettings;class;10;45;1;23;44;275
C:\Users\Win-7\Documents\Mestrado\Sistemas\jasperreports-3.7.4\jasperreports-3.7.4\demo\samples\chartthemes\src\net\sf\jasperreports\chartthemes\simple\ChartSettings.java;net.sf.jasperreports.chartthemes.simple.ChartSettings;class;9;25;1;13;24;148
C:\Users\Win-7\Documents\Mestrado\Sistemas\jasperreports-3.7.4\jasperreports-3.7.4\demo\samples\chartthemes\src\net\sf\jasperreports\chartthemes\simple\ChartThemeBundlesExtensionsRegistry.java;net.sf.jasperreports.chartthemes.simple.ChartThemeBundlesExtensionsRegistry;class;2;4;1;2;3;25
C:\Users\Win-7\Documents\Mestrado\Sistemas\jasperreports-3.7.4\jasperreports-3.7.4\demo\samples\chartthemes\src\net\sf\jasperreports\chartthemes\simple\ChartThemeSettings.java;net.sf.jasperreports.chartthemes.simple.ChartThemeSettings;class;8;17;1;9;16;96
C:\Users\Win-7\Documents\Mestrado\Sistemas\jasperreports-3.7.4\jasperreports-3.7.4\demo\samples\chartthemes\src\net\sf\jasperreports\chartthemes\simple\ColorProvider.java;net.sf.jasperreports.chartthemes.simple.ColorProvider;class;1;5;1;0;5;26
C:\Users\Win-7\Documents\Mestrado\Sistemas\jasperreports-3.7.4\jasperreports-3.7.4\demo\samples\chartthemes\src\net\sf\jasperreports\chartthemes\simple\EyeCandySixtiesSettingsFactory.java;net.sf.jasperreports.chartthemes.simple.EyeCandySixtiesSettingsFactory;class;1;0;2;0;0;4
C:\Users\Win-7\Documents\Mestrado\Sistemas\jasperreports-3.7.4\jasperreports-3.7.4\demo\samples\chartthemes\src\net\sf\jasperreports\chartthemes\simple\FileImageProvider.java;net.sf.jasperreports.chartthemes.simple.FileImageProvider;class;4;6;1;2;5;39
C:\Users\Win-7\Documents\Mestrado\Sistemas\jasperreports-3.7.4\jasperreports-3.7.4\demo\samples\chartthemes\src\net\sf\jasperreports\chartthemes\simple\GradientPaintProvider.java;net.sf.jasperreports.chartthemes.simple.GradientPaintProvider;class;1;7;1;0;7;35
C:\Users\Win-7\Documents\Mestrado\Sistemas\jasperreports-3.7.4\jasperreports-3.7.4\demo\samples\chartthemes\src\net\sf\jasperreports\chartthemes\simple\handlers\AxisLocationHandler.java;net.sf.jasperreports.chartthemes.simple.handlers.AxisLocationHandler;class;2;11;2;3;5;42
C:\Users\Win-7\Documents\Mestrado\Sistemas\jasperreports-3.7.4\jasperreports-3.7.4\demo\samples\chartthemes\src\net\sf\jasperreports\chartthemes\simple\handlers\ColorFieldHandler.java;net.sf.jasperreports.chartthemes.simple.handlers.ColorFieldHandler;class;2;7;2;2;5;35
C:\Users\Win-7\Documents\Mestrado\Sistemas\jasperreports-3.7.4\jasperreports-3.7.4\demo\samples\chartthemes\src\net\sf\jasperreports\chartthemes\simple\handlers\EdgeFieldHandler.java;net.sf.jasperreports.chartthemes.simple.handlers.EdgeFieldHandler;class;2;7;2;2;5;34
C:\Users\Win-7\Documents\Mestrado\Sistemas\jasperreports-3.7.4\jasperreports-3.7.4\demo\samples\chartthemes\src\net\sf\jasperreports\chartthemes\simple\handlers\HorizontalAlignmentFieldHandler.java;net.sf.jasperreports.chartthemes.simple.handlers.HorizontalAlignmentFieldHandler;class;2;10;2;3;5;40
C:\Users\Win-7\Documents\Mestrado\Sistemas\jasperreports-3.7.4\jasperreports-3.7.4\demo\samples\chartthemes\src\net\sf\jasperreports\chartthemes\simple\handlers\ImageAlignmentFieldHandler.java;net.sf.jasperreports.chartthemes.simple.handlers.ImageAlignmentFieldHandler;class;1;31;2;2;5;82
C:\Users\Win-7\Documents\Mestrado\Sistemas\jasperreports-3.7.4\jasperreports-3.7.4\demo\samples\chartthemes\src\net\sf\jasperreports\chartthemes\simple\handlers\PlotOrientationFieldHandler.java;net.sf.jasperreports.chartthemes.simple.handlers.PlotOrientationFieldHandler;class;2;9;2;3;5;38
C:\Users\Win-7\Documents\Mestrado\Sistemas\jasperreports-3.7.4\jasperreports-3.7.4\demo\samples\chartthemes\src\net\sf\jasperreports\chartthemes\simple\handlers\UnitTypeFieldHandler.java;net.sf.jasperreports.chartthemes.simple.handlers.UnitTypeFieldHandler;class;2;9;2;3;5;38
C:\Users\Win-7\Documents\Mestrado\Sistemas\jasperreports-3.7.4\jasperreports-3.7.4\demo\samples\chartthemes\src\net\sf\jasperreports\chartthemes\simple\handlers\VerticalAlignmentFieldHandler.java;net.sf.jasperreports.chartthemes.simple.handlers.VerticalAlignmentFieldHandler;class;2;10;2;3;5;40
C:\Users\Win-7\Documents\Mestrado\Sistemas\jasperreports-3.7.4\jasperreports-3.7.4\demo\samples\chartthemes\src\net\sf\jasperreports\chartthemes\simple\ImageProvider.java;net.sf.jasperreports.chartthemes.simple.ImageProvider;interface;0;1;1;0;1;7
C:\Users\Win-7\Documents\Mestrado\Sistemas\jasperreports-3.7.4\jasperreports-3.7.4\demo\samples\chartthemes\src\net\sf\jasperreports\chartthemes\simple\LegendSettings.java;net.sf.jasperreports.chartthemes.simple.LegendSettings;class;15;25;1;15;23;142
C:\Users\Win-7\Documents\Mestrado\Sistemas\jasperreports-3.7.4\jasperreports-3.7.4\demo\samples\chartthemes\src\net\sf\jasperreports\chartthemes\simple\PaintProvider.java;net.sf.jasperreports.chartthemes.simple.PaintProvider;interface;0;1;1;0;1;7
C:\Users\Win-7\Documents\Mestrado\Sistemas\jasperreports-3.7.4\jasperreports-3.7.4\demo\samples\chartthemes\src\net\sf\jasperreports\chartthemes\simple\PlotSettings.java;net.sf.jasperreports.chartthemes.simple.PlotSettings;class;11;53;1;27;52;306
C:\Users\Win-7\Documents\Mestrado\Sistemas\jasperreports-3.7.4\jasperreports-3.7.4\demo\samples\chartthemes\src\net\sf\jasperreports\chartthemes\simple\SimpleChartTheme.java;net.sf.jasperreports.chartthemes.simple.SimpleChartTheme;class;120;398;1;532;71;2224
C:\Users\Win-7\Documents\Mestrado\Sistemas\jasperreports-3.7.4\jasperreports-3.7.4\demo\samples\chartthemes\src\net\sf\jasperreports\chartthemes\simple\SimpleSettingsFactory.java;net.sf.jasperreports.chartthemes.simple.SimpleSettingsFactory;class;11;1;1;79;1;199
C:\Users\Win-7\Documents\Mestrado\Sistemas\jasperreports-3.7.4\jasperreports-3.7.4\demo\samples\chartthemes\src\net\sf\jasperreports\chartthemes\simple\TitleSettings.java;net.sf.jasperreports.chartthemes.simple.TitleSettings;class;13;23;1;14;21;131
C:\Users\Win-7\Documents\Mestrado\Sistemas\jasperreports-3.7.4\jasperreports-3.7.4\demo\samples\chartthemes\src\net\sf\jasperreports\chartthemes\simple\XmlChartTheme.java;net.sf.jasperreports.chartthemes.simple.XmlChartTheme;class;9;30;2;12;9;209
C:\Users\Win-7\Documents\Mestrado\Sistemas\jasperreports-3.7.4\jasperreports-3.7.4\demo\samples\chartthemes\src\net\sf\jasperreports\chartthemes\simple\XmlChartThemeExtensionsRegistryFactory.java;net.sf.jasperreports.chartthemes.simple.XmlChartThemeExtensionsRegistryFactory;class;10;5;1;17;2;78
C:\Users\Win-7\Documents\Mestrado\Sistemas\jasperreports-3.7.4\jasperreports-3.7.4\demo\samples\chartthemes\src\net\sf\jasperreports\chartthemes\spring\AegeanChartTheme.java;net.sf.jasperreports.chartthemes.spring.AegeanChartTheme;class;49;107;2;175;14;633
C:\Users\Win-7\Documents\Mestrado\Sistemas\jasperreports-3.7.4\jasperreports-3.7.4\demo\samples\chartthemes\src\net\sf\jasperreports\chartthemes\spring\ChartThemesConstants.java;net.sf.jasperreports.chartthemes.spring.ChartThemesConstants;interface;0;0;1;0;0;185
C:\Users\Win-7\Documents\Mestrado\Sistemas\jasperreports-3.7.4\jasperreports-3.7.4\demo\samples\chartthemes\src\net\sf\jasperreports\chartthemes\spring\ChartThemesUtilities.java;net.sf.jasperreports.chartthemes.spring.ChartThemesUtilities;class;1;20;1;13;4;65
C:\Users\Win-7\Documents\Mestrado\Sistemas\jasperreports-3.7.4\jasperreports-3.7.4\demo\samples\chartthemes\src\net\sf\jasperreports\chartthemes\spring\EyeCandySixtiesChartTheme.java;net.sf.jasperreports.chartthemes.spring.GradientBarRenderer3D;class;79;160;5;267;26;1045
C:\Users\Win-7\Documents\Mestrado\Sistemas\jasperreports-3.7.4\jasperreports-3.7.4\demo\samples\chartthemes\src\net\sf\jasperreports\chartthemes\spring\GenericChartTheme.java;net.sf.jasperreports.chartthemes.spring.GenericChartTheme;class;112;374;1;433;66;2054
C:\Users\Win-7\Documents\Mestrado\Sistemas\jasperreports-3.7.4\jasperreports-3.7.4\demo\samples\chartthemes\src\net\sf\jasperreports\chartthemes\spring\ScaledDialPointer.java;net.sf.jasperreports.chartthemes.spring.ScaledDialPointer;class;6;16;2;33;12;126
C:\Users\Win-7\Documents\Mestrado\Sistemas\jasperreports-3.7.4\jasperreports-3.7.4\demo\samples\chartthemes\src\net\sf\jasperreports\chartthemes\spring\ScaledDialRange.java;net.sf.jasperreports.chartthemes.spring.ScaledDialRange;class;4;11;2;17;7;70
C:\Users\Win-7\Documents\Mestrado\Sistemas\jasperreports-3.7.4\jasperreports-3.7.4\demo\samples\chartthemes\src\net\sf\jasperreports\chartthemes\spring\ScaledDialScale.java;net.sf.jasperreports.chartthemes.spring.ScaledDialScale;class;2;13;2;30;3;99
C:\Users\Win-7\Documents\Mestrado\Sistemas\jasperreports-3.7.4\jasperreports-3.7.4\demo\samples\chartthemes\src\net\sf\jasperreports\chartthemes\spring\ScaledDialValueIndicator.java;net.sf.jasperreports.chartthemes.spring.ScaledDialValueIndicator;class;5;12;2;38;9;79
C:\Users\Win-7\Documents\Mestrado\Sistemas\jasperreports-3.7.4\jasperreports-3.7.4\demo\samples\crosstabs\src\CrosstabApp.java;CrosstabApp;class;20;36;2;43;20;313
C:\Users\Win-7\Documents\Mestrado\Sistemas\jasperreports-3.7.4\jasperreports-3.7.4\demo\samples\csvdatasource\src\CsvDataSourceApp.java;CsvDataSourceApp;class;21;19;2;41;19;225
C:\Users\Win-7\Documents\Mestrado\Sistemas\jasperreports-3.7.4\jasperreports-3.7.4\demo\samples\datasource\src\CustomBean.java;CustomBean;class;1;6;1;0;6;39
C:\Users\Win-7\Documents\Mestrado\Sistemas\jasperreports-3.7.4\jasperreports-3.7.4\demo\samples\datasource\src\CustomBeanFactory.java;CustomBeanFactory;class;1;2;1;1;2;46
C:\Users\Win-7\Documents\Mestrado\Sistemas\jasperreports-3.7.4\jasperreports-3.7.4\demo\samples\datasource\src\CustomDataSource.java;CustomDataSource;class;2;7;1;2;3;70
C:\Users\Win-7\Documents\Mestrado\Sistemas\jasperreports-3.7.4\jasperreports-3.7.4\demo\samples\datasource\src\CustomTableModel.java;CustomTableModel;class;0;5;2;0;5;57
C:\Users\Win-7\Documents\Mestrado\Sistemas\jasperreports-3.7.4\jasperreports-3.7.4\demo\samples\datasource\src\DataSourceApp.java;DataSourceApp;class;26;21;2;41;21;241
C:\Users\Win-7\Documents\Mestrado\Sistemas\jasperreports-3.7.4\jasperreports-3.7.4\demo\samples\ejbql\src\Cast.java;Cast;class;7;12;1;0;12;58
C:\Users\Win-7\Documents\Mestrado\Sistemas\jasperreports-3.7.4\jasperreports-3.7.4\demo\samples\ejbql\src\EjbqlApp.java;EjbqlApp;class;22;21;2;43;19;237
C:\Users\Win-7\Documents\Mestrado\Sistemas\jasperreports-3.7.4\jasperreports-3.7.4\demo\samples\ejbql\src\Movie.java;Movie;class;8;16;1;0;16;72
C:\Users\Win-7\Documents\Mestrado\Sistemas\jasperreports-3.7.4\jasperreports-3.7.4\demo\samples\ejbql\src\Person.java;Person;class;4;8;1;0;8;35
C:\Users\Win-7\Documents\Mestrado\Sistemas\jasperreports-3.7.4\jasperreports-3.7.4\demo\samples\ejbql\src\Varia.java;Varia;class;7;12;1;0;12;58
C:\Users\Win-7\Documents\Mestrado\Sistemas\jasperreports-3.7.4\jasperreports-3.7.4\demo\samples\fonts\src\FontsApp.java;FontsApp;class;21;18;2;35;18;205
C:\Users\Win-7\Documents\Mestrado\Sistemas\jasperreports-3.7.4\jasperreports-3.7.4\demo\samples\genericelement\src\GenericElementApp.java;GenericElementApp;class;9;7;2;17;7;61
C:\Users\Win-7\Documents\Mestrado\Sistemas\jasperreports-3.7.4\jasperreports-3.7.4\demo\samples\genericelement\src\net\sf\jasperreports\ohloh\OhlohWidgetHtmlHandler.java;net.sf.jasperreports.ohloh.OhlohWidgetHtmlHandler;class;4;7;1;7;7;44
C:\Users\Win-7\Documents\Mestrado\Sistemas\jasperreports-3.7.4\jasperreports-3.7.4\demo\samples\groovy\src\GroovyApp.java;GroovyApp;class;5;4;2;7;4;29
C:\Users\Win-7\Documents\Mestrado\Sistemas\jasperreports-3.7.4\jasperreports-3.7.4\demo\samples\hibernate\src\Address.java;Address;class;0;13;1;0;13;62
C:\Users\Win-7\Documents\Mestrado\Sistemas\jasperreports-3.7.4\jasperreports-3.7.4\demo\samples\hibernate\src\Document.java;Document;class;1;7;1;0;7;34
C:\Users\Win-7\Documents\Mestrado\Sistemas\jasperreports-3.7.4\jasperreports-3.7.4\demo\samples\hibernate\src\HibernateApp.java;HibernateApp;class;24;36;2;46;20;310
C:\Users\Win-7\Documents\Mestrado\Sistemas\jasperreports-3.7.4\jasperreports-3.7.4\demo\samples\horizontal\src\HorizontalApp.java;HorizontalApp;class;20;19;2;43;18;229
C:\Users\Win-7\Documents\Mestrado\Sistemas\jasperreports-3.7.4\jasperreports-3.7.4\demo\samples\hyperlink\src\HyperlinkApp.java;HyperlinkApp;class;22;19;2;37;19;214
C:\Users\Win-7\Documents\Mestrado\Sistemas\jasperreports-3.7.4\jasperreports-3.7.4\demo\samples\i18n\src\I18nApp.java;LocaleWrapper;class;22;26;2;39;23;268
C:\Users\Win-7\Documents\Mestrado\Sistemas\jasperreports-3.7.4\jasperreports-3.7.4\demo\samples\images\src\ImagesApp.java;ImagesApp;class;21;18;2;35;18;205
C:\Users\Win-7\Documents\Mestrado\Sistemas\jasperreports-3.7.4\jasperreports-3.7.4\demo\samples\jasper\src\JasperApp.java;JasperApp;class;21;21;2;45;19;253
C:\Users\Win-7\Documents\Mestrado\Sistemas\jasperreports-3.7.4\jasperreports-3.7.4\demo\samples\java1.5\src\Greeting.java;Greeting;enum;0;0;1;0;0;1
C:\Users\Win-7\Documents\Mestrado\Sistemas\jasperreports-3.7.4\jasperreports-3.7.4\demo\samples\java1.5\src\Java5App.java;Java5App;class;5;4;2;8;4;33
C:\Users\Win-7\Documents\Mestrado\Sistemas\jasperreports-3.7.4\jasperreports-3.7.4\demo\samples\javascript\src\JavaScriptApp.java;JavaScriptApp;class;5;4;2;7;4;29
C:\Users\Win-7\Documents\Mestrado\Sistemas\jasperreports-3.7.4\jasperreports-3.7.4\demo\samples\jcharts\src\JChartsApp.java;JChartsApp;class;21;18;2;35;18;206
C:\Users\Win-7\Documents\Mestrado\Sistemas\jasperreports-3.7.4\jasperreports-3.7.4\demo\samples\jcharts\src\JChartsScriptlet.java;JChartsScriptlet;class;10;2;3;6;1;44
C:\Users\Win-7\Documents\Mestrado\Sistemas\jasperreports-3.7.4\jasperreports-3.7.4\demo\samples\jchartscomponent\src\jcharts\AxisChartCompiler.java;jcharts.AxisChartCompiler;class;11;22;1;21;7;145
C:\Users\Win-7\Documents\Mestrado\Sistemas\jasperreports-3.7.4\jasperreports-3.7.4\demo\samples\jchartscomponent\src\jcharts\AxisChartComponent.java;jcharts.AxisChartComponent;class;8;12;1;6;12;67
C:\Users\Win-7\Documents\Mestrado\Sistemas\jasperreports-3.7.4\jasperreports-3.7.4\demo\samples\jchartscomponent\src\jcharts\AxisChartFillFactory.java;jcharts.AxisChartFillFactory;class;7;2;1;0;2;19
C:\Users\Win-7\Documents\Mestrado\Sistemas\jasperreports-3.7.4\jasperreports-3.7.4\demo\samples\jchartscomponent\src\jcharts\AxisChartXmlFactory.java;jcharts.AxisChartXmlFactory;class;5;3;2;7;1;25
C:\Users\Win-7\Documents\Mestrado\Sistemas\jasperreports-3.7.4\jasperreports-3.7.4\demo\samples\jchartscomponent\src\jcharts\AxisChartXmlWriter.java;jcharts.AxisChartXmlWriter;class;11;2;1;21;1;40
C:\Users\Win-7\Documents\Mestrado\Sistemas\jasperreports-3.7.4\jasperreports-3.7.4\demo\samples\jchartscomponent\src\jcharts\AxisDataset.java;jcharts.AxisDataset;interface;2;2;1;0;2;8
C:\Users\Win-7\Documents\Mestrado\Sistemas\jasperreports-3.7.4\jasperreports-3.7.4\demo\samples\jchartscomponent\src\jcharts\AxisDatasetXmlFactory.java;jcharts.AxisDatasetXmlFactory;class;3;1;2;0;1;11
C:\Users\Win-7\Documents\Mestrado\Sistemas\jasperreports-3.7.4\jasperreports-3.7.4\demo\samples\jchartscomponent\src\jcharts\ChartsDigester.java;jcharts.ChartsDigester;class;8;1;1;9;1;28
C:\Users\Win-7\Documents\Mestrado\Sistemas\jasperreports-3.7.4\jasperreports-3.7.4\demo\samples\jchartscomponent\src\jcharts\CompiledAxisDataset.java;jcharts.CompiledAxisDataset;class;7;4;2;4;4;29
C:\Users\Win-7\Documents\Mestrado\Sistemas\jasperreports-3.7.4\jasperreports-3.7.4\demo\samples\jchartscomponent\src\jcharts\DesignAxisDataset.java;jcharts.DesignAxisDataset;class;5;5;3;1;5;30
C:\Users\Win-7\Documents\Mestrado\Sistemas\jasperreports-3.7.4\jasperreports-3.7.4\demo\samples\jchartscomponent\src\jcharts\FillAxisChart.java;jcharts.FillAxisChart;class;31;15;2;41;10;148
C:\Users\Win-7\Documents\Mestrado\Sistemas\jasperreports-3.7.4\jasperreports-3.7.4\demo\samples\jchartscomponent\src\jcharts\FillAxisDataset.java;jcharts.FillAxisDataset;class;6;8;2;6;8;53
C:\Users\Win-7\Documents\Mestrado\Sistemas\jasperreports-3.7.4\jasperreports-3.7.4\demo\samples\jfreechart\src\JFreeChartApp.java;JFreeChartApp;class;21;18;2;35;18;206
C:\Users\Win-7\Documents\Mestrado\Sistemas\jasperreports-3.7.4\jasperreports-3.7.4\demo\samples\jfreechart\src\JFreeChartScriptlet.java;JFreeChartScriptlet;class;6;1;3;8;1;34
C:\Users\Win-7\Documents\Mestrado\Sistemas\jasperreports-3.7.4\jasperreports-3.7.4\demo\samples\landscape\src\LandscapeApp.java;LandscapeApp;class;21;18;2;34;18;205
C:\Users\Win-7\Documents\Mestrado\Sistemas\jasperreports-3.7.4\jasperreports-3.7.4\demo\samples\list\src\ListApp.java;ListApp;class;20;34;2;38;18;292
C:\Users\Win-7\Documents\Mestrado\Sistemas\jasperreports-3.7.4\jasperreports-3.7.4\demo\samples\markup\src\MarkupApp.java;MarkupApp;class;22;20;2;37;18;228
C:\Users\Win-7\Documents\Mestrado\Sistemas\jasperreports-3.7.4\jasperreports-3.7.4\demo\samples\mondrian\src\MondrianApp.java;MondrianApp;class;23;56;2;61;22;462
C:\Users\Win-7\Documents\Mestrado\Sistemas\jasperreports-3.7.4\jasperreports-3.7.4\demo\samples\nopagebreak\src\NoPageBreakApp.java;NoPageBreakApp;class;21;18;2;37;18;222
C:\Users\Win-7\Documents\Mestrado\Sistemas\jasperreports-3.7.4\jasperreports-3.7.4\demo\samples\noreport\src\NoReportApp.java;NoReportApp;class;34;19;2;67;19;316
C:\Users\Win-7\Documents\Mestrado\Sistemas\jasperreports-3.7.4\jasperreports-3.7.4\demo\samples\noxmldesign\src\NoXmlDesignApp.java;NoXmlDesignApp;class;42;21;2;111;21;521
C:\Users\Win-7\Documents\Mestrado\Sistemas\jasperreports-3.7.4\jasperreports-3.7.4\demo\samples\openflashchart\NanoHTTPD.java;NanoHTTPD;class;2;48;1;41;5;485
C:\Users\Win-7\Documents\Mestrado\Sistemas\jasperreports-3.7.4\jasperreports-3.7.4\demo\samples\openflashchart\OFCApp.java;OFCApp;class;22;33;1;33;5;300
C:\Users\Win-7\Documents\Mestrado\Sistemas\jasperreports-3.7.4\jasperreports-3.7.4\demo\samples\openflashchart\src\net\sf\jasperreports\components\ofc\BarChartCompiler.java;net.sf.jasperreports.components.ofc.BarChartCompiler;class;9;5;1;13;4;40
C:\Users\Win-7\Documents\Mestrado\Sistemas\jasperreports-3.7.4\jasperreports-3.7.4\demo\samples\openflashchart\src\net\sf\jasperreports\components\ofc\BarChartComponent.java;net.sf.jasperreports.components.ofc.BarChartComponent;class;8;10;1;5;10;59
C:\Users\Win-7\Documents\Mestrado\Sistemas\jasperreports-3.7.4\jasperreports-3.7.4\demo\samples\openflashchart\src\net\sf\jasperreports\components\ofc\BarChartFillFactory.java;net.sf.jasperreports.components.ofc.BarChartFillFactory;class;7;2;1;0;2;19
C:\Users\Win-7\Documents\Mestrado\Sistemas\jasperreports-3.7.4\jasperreports-3.7.4\demo\samples\openflashchart\src\net\sf\jasperreports\components\ofc\BarChartXmlFactory.java;net.sf.jasperreports.components.ofc.BarChartXmlFactory;class;4;3;2;5;1;23
C:\Users\Win-7\Documents\Mestrado\Sistemas\jasperreports-3.7.4\jasperreports-3.7.4\demo\samples\openflashchart\src\net\sf\jasperreports\components\ofc\BarChartXmlWriter.java;net.sf.jasperreports.components.ofc.BarChartXmlWriter;class;4;1;1;0;1;13
C:\Users\Win-7\Documents\Mestrado\Sistemas\jasperreports-3.7.4\jasperreports-3.7.4\demo\samples\openflashchart\src\net\sf\jasperreports\components\ofc\BarDataset.java;net.sf.jasperreports.components.ofc.BarDataset;interface;1;1;1;0;1;7
C:\Users\Win-7\Documents\Mestrado\Sistemas\jasperreports-3.7.4\jasperreports-3.7.4\demo\samples\openflashchart\src\net\sf\jasperreports\components\ofc\BarSeries.java;net.sf.jasperreports.components.ofc.BarSeries;interface;1;3;1;0;3;8
C:\Users\Win-7\Documents\Mestrado\Sistemas\jasperreports-3.7.4\jasperreports-3.7.4\demo\samples\openflashchart\src\net\sf\jasperreports\components\ofc\BaseChartHandler.java;net.sf.jasperreports.components.ofc.BaseChartHandler;class;16;3;1;28;3;61
C:\Users\Win-7\Documents\Mestrado\Sistemas\jasperreports-3.7.4\jasperreports-3.7.4\demo\samples\openflashchart\src\net\sf\jasperreports\components\ofc\ChartDataGenerator.java;net.sf.jasperreports.components.ofc.ChartDataGenerator;class;6;12;1;14;3;127
C:\Users\Win-7\Documents\Mestrado\Sistemas\jasperreports-3.7.4\jasperreports-3.7.4\demo\samples\openflashchart\src\net\sf\jasperreports\components\ofc\ChartDocxHandler.java;net.sf.jasperreports.components.ofc.ChartDocxHandler;class;8;1;2;5;1;20
C:\Users\Win-7\Documents\Mestrado\Sistemas\jasperreports-3.7.4\jasperreports-3.7.4\demo\samples\openflashchart\src\net\sf\jasperreports\components\ofc\ChartHtmlHandler.java;net.sf.jasperreports.components.ofc.ChartHtmlHandler;class;7;2;1;7;2;57
C:\Users\Win-7\Documents\Mestrado\Sistemas\jasperreports-3.7.4\jasperreports-3.7.4\demo\samples\openflashchart\src\net\sf\jasperreports\components\ofc\ChartJExcelApiHandler.java;net.sf.jasperreports.components.ofc.ChartJExcelApiHandler;class;9;2;2;4;1;31
C:\Users\Win-7\Documents\Mestrado\Sistemas\jasperreports-3.7.4\jasperreports-3.7.4\demo\samples\openflashchart\src\net\sf\jasperreports\components\ofc\ChartNoPdfHandler.java;net.sf.jasperreports.components.ofc.ChartNoPdfHandler;class;7;2;2;3;1;22
C:\Users\Win-7\Documents\Mestrado\Sistemas\jasperreports-3.7.4\jasperreports-3.7.4\demo\samples\openflashchart\src\net\sf\jasperreports\components\ofc\ChartOdsHandler.java;net.sf.jasperreports.components.ofc.ChartOdsHandler;class;10;2;2;5;1;29
C:\Users\Win-7\Documents\Mestrado\Sistemas\jasperreports-3.7.4\jasperreports-3.7.4\demo\samples\openflashchart\src\net\sf\jasperreports\components\ofc\ChartOdtHandler.java;net.sf.jasperreports.components.ofc.ChartOdtHandler;class;10;2;2;5;1;29
C:\Users\Win-7\Documents\Mestrado\Sistemas\jasperreports-3.7.4\jasperreports-3.7.4\demo\samples\openflashchart\src\net\sf\jasperreports\components\ofc\ChartPdfHandler.java;net.sf.jasperreports.components.ofc.ChartPdfHandler;class;21;5;1;23;3;100
C:\Users\Win-7\Documents\Mestrado\Sistemas\jasperreports-3.7.4\jasperreports-3.7.4\demo\samples\openflashchart\src\net\sf\jasperreports\components\ofc\ChartPptxHandler.java;net.sf.jasperreports.components.ofc.ChartPptxHandler;class;7;1;2;3;1;20
C:\Users\Win-7\Documents\Mestrado\Sistemas\jasperreports-3.7.4\jasperreports-3.7.4\demo\samples\openflashchart\src\net\sf\jasperreports\components\ofc\ChartRtfHandler.java;net.sf.jasperreports.components.ofc.ChartRtfHandler;class;8;3;2;3;1;32
C:\Users\Win-7\Documents\Mestrado\Sistemas\jasperreports-3.7.4\jasperreports-3.7.4\demo\samples\openflashchart\src\net\sf\jasperreports\components\ofc\ChartsDigester.java;net.sf.jasperreports.components.ofc.ChartsDigester;class;14;3;1;17;3;60
